m/z,t_value,p_value,t_std,p_std
490.248,0.882921046,0.395464038,0.977521127,0.29346376
490.26,0.481697909,0.464787054,0.974944435,0.296449736
490.264,0.448188393,0.458924488,1.003546536,0.292635795
490.324,-0.634103468,0.418989077,1.014345895,0.291276427
490.468,0.46968281,0.4557853,1.002111408,0.299813662
490.476,-0.41952685,0.464775351,1.037296127,0.294255082
491.026,-0.370147672,0.475264659,1.004622394,0.29334803
491.262,0.080216855,0.508228588,0.943381761,0.277977959
491.298,-4.214389743,0.001822769,0.953068012,0.006869631
491.866,0.577532008,0.459589958,1.015817362,0.307402876
492.266,-0.063097133,0.510087079,0.99992185,0.29572709
492.272,0.921122848,0.378755914,0.994884491,0.295842936
492.302,-2.947704093,0.036245591,0.988067654,0.099430617
493.02,-1.596371463,0.235222449,1.025252684,0.276387575
493.048,0.134443195,0.464864627,0.996210576,0.270841885
493.302,-1.661994874,0.223790477,1.042571642,0.266134394
493.348,-0.609004206,0.422592726,1.032258059,0.29866942
493.866,0.122052626,0.488971312,1.002704483,0.285154437
494.046,1.033116226,0.356988757,0.979374117,0.293049402
494.312,-0.413406642,0.465934127,1.007191417,0.288598662
495.258,0.095201721,0.492352153,0.98267575,0.274434759
495.298,-0.813966112,0.399769641,0.982839421,0.287583077
495.33,-1.391383287,0.277412579,1.013950513,0.282224788
495.362,-0.280446507,0.476230912,1.034941726,0.292759239
496.264,0.000111363,0.490786684,1.00881062,0.288758538
496.306,-0.462372832,0.478139335,0.95906423,0.28990525
496.332,-1.0070397,0.369588328,1.020670252,0.297854451
497.09,0.274069788,0.4763445,1.017302935,0.290038443
497.294,0.428641234,0.459374805,1.05149101,0.302292357
497.304,-0.273775247,0.49981766,0.971347108,0.28376367
497.34,-0.083756316,0.489961655,1.027019675,0.295198913
497.456,0.410088043,0.476611481,0.99730444,0.294463719
498.09,-0.068147513,0.514564376,0.996655124,0.291828647
498.264,0.315070369,0.48185878,0.985333108,0.291332317
498.29,-0.670754744,0.433862132,0.987979222,0.301174208
498.416,-0.796077724,0.393741633,1.05522781,0.303393699
498.458,-0.07723324,0.512822276,0.986403501,0.291008947
498.986,0.029535814,0.476346927,1.040998897,0.28174131
498.996,0.311204851,0.486724263,1.020036995,0.295798806
499.088,0.106504072,0.515582044,1.027884689,0.293685033
499.298,-1.122820794,0.346641813,1.006130741,0.294168292
499.362,-0.888233884,0.409714398,0.94977451,0.309800365
499.398,0.488255209,0.485710204,0.968417793,0.30350619
499.426,0.566741677,0.437157864,1.012627647,0.295492898
499.982,0.092702187,0.500509494,0.999346385,0.29238335
500.088,0.820020623,0.398020797,1.047844792,0.301852527
500.276,-0.258884286,0.49195043,1.021702751,0.292881902
500.366,-0.127686282,0.514387115,0.969841452,0.291774669
500.48,1.410045368,0.278244798,1.017908867,0.289738536
500.496,-2.152402732,0.1201642,1.02339371,0.187715603
501.248,-1.196080374,0.320963001,0.999789501,0.297667494
501.28,-0.804841336,0.420372023,1.006721056,0.310917395
501.378,-0.075077095,0.510637611,0.949827355,0.282748058
502.288,0.088855637,0.514675463,0.978735019,0.291774395
502.33,0.045927618,0.509234682,0.993245198,0.291937346
502.892,1.008015527,0.375632108,0.962284767,0.303177123
502.928,-0.493573281,0.454378637,1.016608502,0.293593059
502.956,0.252440575,0.509618968,0.969683237,0.292265736
503.148,-0.77633651,0.389406674,1.045346228,0.29425543
503.158,0.366382696,0.490928959,0.955371567,0.285749535
503.45,0.274684983,0.504496134,0.971551853,0.293396358
503.96,1.119395104,0.329145626,0.971821545,0.291586827
504.27,-0.104004894,0.501479166,0.985480417,0.283155832
504.308,-0.316227764,0.506678381,0.969219414,0.294439983
504.888,0.179351922,0.482554391,1.042338825,0.288403797
505.274,-0.558925673,0.462067282,0.975269105,0.296129696
505.312,-0.297840105,0.511780661,0.963157968,0.300512859
505.35,-1.151680742,0.332597389,1.020102063,0.296150852
505.984,0.323216209,0.483830713,0.981629657,0.287570307
506.25,1.024811814,0.352609406,1.061153562,0.307094483
506.286,-1.960930998,0.148271977,0.953278389,0.215723529
506.32,-0.561910972,0.453547358,1.015065885,0.295540922
506.886,-0.076963314,0.497795385,0.994086384,0.291683211
507.29,-1.810366046,0.172427852,0.973396412,0.228082437
507.324,-0.661651658,0.443276984,0.983747049,0.302620057
507.366,-1.965881907,0.158354058,1.017730776,0.233318214
507.44,0.959464072,0.375404054,0.990574748,0.298718516
508.004,1.04319064,0.36587114,0.945613192,0.305238945
508.216,0.738620146,0.421927438,0.974063099,0.293313414
508.224,0.153270323,0.498221605,1.000272333,0.289882386
508.234,0.166617368,0.499999164,1.028964856,0.292324858
508.266,0.967990272,0.370357798,1.023707353,0.300679572
508.3,-0.40401678,0.460065263,0.981374019,0.281688792
508.336,-1.148766202,0.327523921,1.087464452,0.304072041
508.366,-0.765750851,0.420556522,1.000094843,0.301249239
508.442,1.26039327,0.291757411,1.001340401,0.271815969
508.882,-0.599104733,0.427618678,0.987362374,0.278207478
509.024,0.484226221,0.465154497,0.963739114,0.295025051
509.286,-2.135189533,0.11178494,0.910675349,0.182412553
509.344,-0.249398614,0.482990239,1.048508222,0.290556247
509.378,-0.487676942,0.455501254,0.993327257,0.285394098
509.454,2.27908223,0.106954517,1.024467061,0.191068075
510.232,0.363999441,0.467758248,0.9633854,0.282693914
510.24,0.325790674,0.476804249,1.002572534,0.29285758
510.288,-1.155450246,0.325414733,1.021405896,0.286682493
510.458,1.665393394,0.210287789,0.99788491,0.25510198
510.88,-0.050412627,0.514044214,0.954866074,0.286413475
511.296,-0.070398846,0.495919244,1.011511665,0.286919266
511.364,-0.267358093,0.49976068,1.000477497,0.29173377
511.398,-0.543330438,0.442104206,1.042555517,0.296521201
511.472,3.092984061,0.029588269,0.983059898,0.088457577
512.268,-1.498485519,0.239921273,0.965060609,0.268329922
512.326,-0.105354288,0.519677757,0.974970541,0.294149536
512.474,1.887514527,0.159356747,0.95431977,0.222045836
512.964,-0.119068638,0.48195801,1.022644902,0.291853899
513.272,-0.178613521,0.505182805,0.961022781,0.287188454
513.288,-0.710347389,0.435541132,0.936847173,0.300060695
513.336,-0.988349408,0.363412325,1.00388833,0.301673117
513.376,0.243564145,0.474207018,1.00907143,0.275372888
513.412,-0.414027876,0.487913818,1.017117595,0.301746029
513.476,0.956465582,0.368071491,0.915062613,0.283981967
514.284,-2.547675855,0.044210566,0.723270575,0.105511987
514.314,-0.641591451,0.427657724,1.053028293,0.304530249
514.962,-0.305333247,0.462277417,1.013738337,0.286272328
515.286,-1.099486506,0.349508904,0.936429394,0.298692738
515.324,-0.990015071,0.363094335,0.953528036,0.293033973
516.284,-0.63211299,0.446826128,0.945947635,0.291707589
516.312,-0.321843636,0.478952671,1.085413273,0.307870969
516.348,-0.61197392,0.454247373,0.958989811,0.295911067
516.412,0.051511541,0.520958229,0.935707061,0.281283207
516.906,-0.756759481,0.401778454,1.016714823,0.289037003
516.962,-0.274605757,0.479906884,0.991904988,0.284695753
517.298,-0.6403551,0.423117562,1.068490974,0.298271398
517.422,-0.41636626,0.459889905,1.019174937,0.287436091
517.96,0.186409525,0.491278754,1.013285872,0.28473027
517.968,-0.563652445,0.439299421,1.006249574,0.287046942
518.296,0.347639105,0.485415061,1.000279435,0.296343571
518.314,0.007725538,0.493877667,1.051337411,0.296507464
518.352,-0.007748797,0.498264447,1.006379216,0.29623645
518.48,1.099049013,0.341030656,0.95467258,0.294610308
518.494,0.771112786,0.394100382,1.061445905,0.29434168
518.902,-2.138250304,0.134915108,1.059748506,0.214325012
519.294,-0.371293475,0.481953193,0.984137585,0.291614735
519.33,-0.571291546,0.455418731,0.983039279,0.300709482
519.388,-1.634025583,0.215927572,0.990408606,0.25516819
519.404,-0.579902128,0.463194435,0.997485673,0.302313758
519.438,0.475737255,0.480461631,0.972727885,0.300241672
520.304,-0.022477393,0.493511635,1.022279601,0.293770406
520.33,-0.159881255,0.471378014,1.052275722,0.290518497
520.9,-1.56024414,0.225393262,0.918110699,0.257220708
521.162,-0.159761802,0.492888243,1.007814324,0.293255653
521.172,-0.662394293,0.413897149,1.060635177,0.295493177
521.18,0.160433354,0.476470362,1.030896589,0.285388081
521.312,-0.374310482,0.458639354,1.046468612,0.293660958
521.344,-1.521188313,0.235166259,1.027373988,0.261671197
521.382,-0.17670467,0.516445016,0.970642676,0.293070226
521.454,0.434634268,0.480512056,0.951428913,0.291624887
521.968,-0.217052121,0.485337965,0.993394601,0.284969015
521.976,0.529396115,0.46492212,0.976653732,0.294826483
521.984,0.316782176,0.4687334,1.00159782,0.275475217
522.04,1.839686609,0.172878297,0.997878273,0.23275965
522.28,0.108723919,0.503875985,0.994986682,0.296951374
522.324,-0.712216738,0.422010235,0.980184734,0.298529618
522.35,-0.35138896,0.471809271,0.994775445,0.292273444
522.898,-0.362396363,0.475192644,0.945744689,0.279238202
523.288,0.079368764,0.485802292,1.086688549,0.304237235
523.296,0.056342618,0.504757242,0.984353803,0.291884687
523.326,-0.044479328,0.510396803,0.996258269,0.292010389
523.362,-2.623753195,0.060994525,1.012889744,0.126020247
523.47,0.832541746,0.408830836,1.005818951,0.303842295
524.008,0.257209538,0.482077875,0.992143912,0.295960884
524.276,-1.379865598,0.276748725,1.021794616,0.279012586
524.296,-0.011077849,0.486479232,1.008173192,0.293435254
524.338,-0.53706771,0.452854453,0.988678559,0.296637965
524.364,-0.507849128,0.45698988,1.041318457,0.290437506
524.892,0.669472318,0.429312913,1.000838217,0.294726971
525.28,-0.291747665,0.495286814,1.01759891,0.293662606
525.314,0.598357206,0.457858871,0.984514232,0.297711188
525.34,-0.022521881,0.503199275,0.990338987,0.288898894
525.378,-0.805795119,0.39838133,1.005468143,0.298254367
525.486,1.722255592,0.19838873,1.05565491,0.250460245
525.962,0.18369678,0.498197915,1.002483973,0.284940203
525.97,0.744510461,0.416666578,1.033318122,0.302185264
526.256,1.184726197,0.326299527,1.030753828,0.293919345
526.29,0.478934065,0.463877762,0.974696566,0.297765386
526.318,0.578593394,0.45027392,0.995766974,0.297375546
526.338,0.313367349,0.499935251,0.94651119,0.287770057
526.45,0.02972121,0.490705478,1.000744206,0.288785629
526.488,0.133948586,0.480973942,1.028406628,0.28798855
527.334,0.227152683,0.506699409,0.981103781,0.292649644
527.392,-0.124667585,0.50618762,1.03275004,0.296602319
528.27,4.748454031,0.001283458,1.041470657,0.011547262
528.518,0.013416105,0.490226064,0.972121888,0.273890888
528.976,-0.662471868,0.422380774,1.078221663,0.298047533
529.274,2.86516181,0.043427068,1.004951653,0.11644748
529.406,-0.161236517,0.482590899,1.005008765,0.281805349
529.462,0.632766526,0.444742975,0.969284399,0.292919524
530.3,-0.300636576,0.466930897,1.031574633,0.284908156
530.368,0.27207599,0.499799402,0.987778144,0.299506076
530.464,0.308000638,0.488355465,1.040501641,0.300284822
531.218,0.400402203,0.468123738,1.022352886,0.294819546
531.236,0.059154095,0.503856643,0.974679928,0.289253787
531.274,1.655728932,0.211736897,0.963346038,0.261294017
531.302,-0.271696377,0.487553507,0.980500389,0.285060178
531.438,0.204955442,0.493572622,1.003065469,0.290724682
532.298,0.058311222,0.477420166,1.005170707,0.277406164
532.368,0.431230262,0.462654795,1.017609904,0.29494378
532.39,0.180975809,0.499904148,0.965119884,0.287510165
533.23,0.249569865,0.497998602,0.961426791,0.285388278
533.24,-0.331248104,0.481441064,1.023881113,0.297703353
533.298,-0.689616257,0.418991793,1.02398666,0.302084736
533.382,-0.593849675,0.468212378,0.975431903,0.306758572
533.456,0.923494275,0.371449115,1.006700367,0.292925618
534.224,0.231448382,0.483979164,1.024424498,0.291536451
534.28,-1.199586428,0.31607243,0.981294943,0.285957369
534.31,-0.198165293,0.502547815,1.021986194,0.297055425
534.348,-0.216637393,0.494780724,1.002356939,0.291088155
534.46,0.897256385,0.399527201,0.962591025,0.298475885
534.484,4.089272957,0.002681857,0.916316078,0.010686412
535.286,-0.40314063,0.489820209,0.95163936,0.286489065
535.322,-0.171493123,0.486732545,1.024249163,0.289787882
535.36,0.111457608,0.483789955,1.005002377,0.29030327
535.398,-0.628996759,0.464881454,1.02672591,0.310347469
535.47,2.848681597,0.037931173,0.976402313,0.089373318
536.256,0.114300134,0.488225248,1.005093142,0.288309613
536.32,-0.562600021,0.46213339,1.015838251,0.299334908
536.358,-0.115544706,0.490750582,1.004688063,0.285246605
536.366,0.421501532,0.484689369,0.96135841,0.291812739
536.474,4.377073669,0.002761357,0.991403809,0.021735294
536.5,6.54573368,7.51E-07,0.868437365,5.40E-06
537.334,-0.859275942,0.389564447,0.995602722,0.298703481
537.38,-0.780537393,0.42736055,0.932162162,0.299372419
537.486,7.450879782,9.04E-09,0.897165734,6.97E-08
538.276,0.33613206,0.478837147,0.979549934,0.2871716
538.49,7.734160621,7.22E-09,0.998052251,5.66E-08
539.132,0.58823745,0.442304002,0.999295301,0.297291366
539.354,-1.654138641,0.204992089,0.925211617,0.240850514
539.406,-1.389595144,0.275487037,1.057807734,0.285819566
539.464,0.017212014,0.496378198,0.982026096,0.282919968
539.502,5.495605403,6.68E-05,0.974293034,0.000512304
539.988,-0.050076081,0.480453658,1.077736574,0.289877041
539.996,0.840205323,0.395471351,1.002294127,0.310600344
540.052,0.336631514,0.506424585,0.912666149,0.283307157
540.272,0.032800589,0.511558309,0.943117203,0.276667277
540.292,-0.373355984,0.459810332,1.003736878,0.286714014
540.33,-0.517991444,0.458427216,0.987386198,0.302399411
540.506,2.773331783,0.04778811,1.004191461,0.1134574
541.334,-0.795982968,0.421204041,0.971770153,0.304793744
541.37,0.205571088,0.497925879,1.000208314,0.297591534
541.508,1.455020336,0.24975725,1.009266853,0.268014129
541.95,1.523504775,0.235183131,0.960915251,0.258722405
541.968,0.280395162,0.498254362,0.934275523,0.281817347
541.98,0.379856404,0.465385154,0.978491033,0.284487371
542.288,0.007233561,0.500291964,0.994768155,0.281673713
542.332,-0.23800086,0.463240751,1.074578741,0.291794099
544.266,1.035440121,0.365472028,0.952383816,0.302706184
544.308,0.092883009,0.507534607,0.989429763,0.295732281
544.338,-0.056075903,0.535207754,0.959028341,0.296830261
544.364,0.321763508,0.478506217,0.996817302,0.293008209
544.384,0.564269121,0.455831622,0.955050125,0.291938854
544.45,0.940019679,0.365851278,1.01882752,0.294823799
545.456,0.578611829,0.440369096,1.000022625,0.291294558
546.326,-0.678583933,0.438031979,1.005270525,0.304089081
546.356,0.100938183,0.496136761,0.995407836,0.285729988
546.384,-0.145500008,0.512977213,0.949972424,0.286950911
546.52,-0.095776714,0.513391459,0.938732473,0.283343632
547.026,1.188130239,0.307373903,1.007408645,0.280010013
547.036,0.358906907,0.497707388,0.997651736,0.2885354
547.046,-0.169597663,0.5015358,1.004727482,0.288004784
547.3,-0.32375299,0.501116964,1.005584042,0.304627401
547.362,-0.297876359,0.481235828,1.029484713,0.294588772
547.468,0.510819347,0.473530235,1.022740322,0.305814781
548.1,-0.006546767,0.521379681,0.954595256,0.288371514
548.3,0.154796156,0.491040404,1.021281511,0.299761752
548.32,-0.197084394,0.493712559,0.990011782,0.292666855
548.34,-0.400759224,0.459824988,1.066493047,0.299987059
549.356,-1.144924093,0.339245449,1.012290762,0.29486288
549.376,-1.314394009,0.287960725,0.973985759,0.27209551
549.414,-0.821853516,0.402974957,1.01076663,0.301492447
549.486,0.49155722,0.451646347,1.019060945,0.297899601
550.278,0.44563747,0.476467857,0.955936119,0.280027922
550.314,0.562863938,0.454443944,0.996703558,0.296531779
550.356,-0.059032198,0.517607884,0.939118443,0.278072685
550.376,-0.134401993,0.500182516,1.020575031,0.29536535
551.144,-0.774364208,0.417151743,0.988111871,0.300187964
551.298,0.021119256,0.495670056,0.981476327,0.283308797
551.394,-0.838750336,0.390471894,0.994689801,0.293642967
551.5,1.477918448,0.25898975,1.009353211,0.26783244
552.27,1.592943375,0.22820952,1.016175557,0.26287352
552.346,-0.402223762,0.483403828,0.996079343,0.29661645
552.462,0.405967798,0.463897847,1.04546865,0.297745585
552.5,5.805450046,2.45E-05,0.976624716,0.000168478
553.272,1.055811128,0.34249015,0.980005354,0.291418655
553.408,-0.351596592,0.484380949,0.983787236,0.282314577
553.444,-0.062319649,0.501098832,1.019221027,0.291459796
553.48,0.053191615,0.508671279,0.947480214,0.282097875
554.284,1.620190655,0.228880794,1.008375074,0.265164872
554.37,0.245372833,0.493197981,0.985294606,0.289594657
554.478,0.616096262,0.421793735,1.032737893,0.294500669
554.516,7.374754815,1.07E-08,0.890846409,8.65E-08
555.27,-3.598318093,0.011853259,1.008264592,0.050390455
555.436,0.173343158,0.480028003,1.026208596,0.280710025
555.46,1.044015528,0.350091623,1.004659213,0.292635143
556.268,2.797841631,0.051133675,1.027430917,0.121732326
556.302,0.922561242,0.392627513,0.949888208,0.30462665
556.388,0.387447931,0.483547105,0.980310341,0.28923986
556.548,1.146321948,0.327106049,0.99026343,0.292807877
557.27,1.820448469,0.182609345,1.030381773,0.249029682
557.306,0.299296185,0.489279728,1.05747437,0.302244854
557.404,0.767825746,0.407639268,0.990010894,0.28910987
557.452,1.715815852,0.209829939,1.021823728,0.254898272
557.946,0.403583623,0.461515044,1.045190534,0.294682974
558.062,1.385116254,0.264091395,0.970141268,0.267265945
558.284,1.324331516,0.285936682,0.955121618,0.276663557
558.328,-1.202576689,0.324454447,1.008334072,0.298406912
558.406,0.671797408,0.428158376,1.01401722,0.299525324
558.458,1.746493825,0.195195815,0.966238722,0.2515942
559.302,0.386993115,0.469589339,1.037651472,0.295007548
559.31,0.34144476,0.481415916,0.973816967,0.288048326
559.33,-0.36359702,0.459999739,1.040295734,0.283158023
559.47,0.320695603,0.473841462,1.018024748,0.29615079
560.26,1.697614347,0.20277149,0.96193238,0.252000664
560.3,0.710865885,0.438072959,1.029022992,0.301454949
560.328,-0.991917628,0.378981846,1.0408573,0.317079819
560.396,0.302993869,0.484331947,1.028469073,0.302975433
560.406,0.486420415,0.457984425,0.96977641,0.289758671
560.416,0.771264205,0.41122781,0.995255974,0.29613428
